iter	RMSE
0	2.408507145
1	2.378844668
2	2.358781609
3	2.337224631
4	2.318065194
5	2.303261427
6	2.28922639
7	2.283078032
8	2.27058199
9	2.26122292
10	2.249081024
11	2.241358136
12	2.235271101
13	2.225940202
14	2.219724046
15	2.216581973
16	2.212251271
17	2.208440368
18	2.205242726
19	2.200045485
20	2.196690489
21	2.191668409
22	2.189157818
23	2.185049447
24	2.183070694
25	2.180626696
26	2.178631769
27	2.176073254
28	2.173487709
29	2.172845442
30	2.171333414
31	2.170143169
32	2.167926702
33	2.166022364
34	2.163942779
35	2.162272253
36	2.160892597
37	2.159837616
38	2.159196831
39	2.157176421
40	2.15602537
41	2.154651286
42	2.154014634
43	2.152806889
44	2.152165313
45	2.150529689
46	2.14998302
47	2.149870969
48	2.149322118
49	2.148326769
50	2.147704842
51	2.147598126
52	2.147313763
53	2.146637448
54	2.146239767
55	2.146064394
56	2.145873224
57	2.145614268
58	2.14549463
59	2.145214498
60	2.145173306
61	2.144967454
62	2.144883872
63	2.144442998
64	2.144343365
65	2.143997639
66	2.143493024
67	2.143421622
68	2.14312399
69	2.142378364
70	2.141759584
71	2.141785028
72	2.141603583
73	2.141605128
74	2.141397387
75	2.141550311
76	2.141555187
77	2.141458035
78	2.141219001
79	2.141197593
80	2.140861232
81	2.140586205
82	2.140461646
83	2.140122671
84	2.140121719
85	2.140050799
86	2.13987837
87	2.139713663
88	2.139526924
89	2.139415397
90	2.138749443
91	2.138727297
92	2.138553808
93	2.138321357
94	2.138222391
95	2.138163438
96	2.138096503
97	2.137903667
98	2.137666976
99	2.137575604
100	2.137524972
101	2.137475769
102	2.137455396
103	2.137237004
104	2.137265005
105	2.137243915
106	2.137111178
107	2.136997617
108	2.136826134
109	2.136696707
110	2.136599454
111	2.136515545
112	2.136447248
113	2.136346407
114	2.136047074
115	2.136076878
116	2.135953367
117	2.135555128
118	2.135180548
119	2.135001047
120	2.135005579
121	2.134817474
122	2.134601198
123	2.134435129
124	2.134541548
125	2.134461138
126	2.134455889
127	2.134321427
128	2.134210701
129	2.133926463
130	2.133843046
131	2.133837079
132	2.13383147
133	2.133579765
134	2.133638129
135	2.133544197
136	2.133476998
137	2.13341672
138	2.133370884
139	2.133268585
140	2.133245904
141	2.13331872
142	2.133491322
143	2.133531784
144	2.133535604
145	2.133564965
146	2.133572843
147	2.133590269
148	2.133673099
149	2.133782898
150	2.133751152
151	2.133815717
152	2.133957013
153	2.133967156
154	2.133961786
155	2.133909398
156	2.133855338
157	2.13409281
158	2.133947466
159	2.133922167
160	2.133950091
161	2.133916797
162	2.134251866
163	2.134097106
164	2.133926344
165	2.13376428
166	2.13378791
167	2.133843643
168	2.133744469
169	2.133767383
170	2.133813927
171	2.133921809
172	2.133834215
173	2.133808676
174	2.13372788
175	2.13377156
176	2.133666177
177	2.133557088
178	2.133790058
179	2.133888991
180	2.133929804
181	2.133920138
182	2.133933384
183	2.133857605
184	2.133799844
185	2.133859395
186	2.133746498
187	2.13379328
188	2.133982192
189	2.133920138
190	2.133799725
191	2.133919661
192	2.134000927
193	2.133924315
194	2.133759506
195	2.133774663
196	2.133781824
197	2.133755806
198	2.133555775
199	2.133685511
200	2.133818342
201	2.134151637
202	2.13417932
203	2.134030879
204	2.134198769
205	2.134338608
206	2.134400291
207	2.134448611
208	2.134360919
209	2.134408882
210	2.134638419
211	2.134637941
212	2.134536061
213	2.134553121
214	2.134405302
215	2.134574475
216	2.134893696
217	2.135195218
218	2.135420258
219	2.135437788
220	2.135656245
221	2.135695713
222	2.136090111
223	2.136091899
